0,1,2,3,4,5,6,7
-0.2515607182970188,1.674761840771127,-0.6806478316122708,-0.5271012294620158,-0.8873467531694069,0.10969219612218746,-0.6912556399117306,-0.6844894555078463
-1.1949134119108396,0.42319305521399336,-0.8452543205148757,-1.4358964526723879,0.765434462543711,-1.620726662798126,-0.8795525328907812,-1.1281948069606422
0.3773410774455283,-0.2789065074156183,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,-0.13751049800928633,0.4532364127265604,0.11418017710718635
-0.8804625140395659,-0.2789065074156183,0.4715975907059633,-0.07270361785682983,0.4112670591766142,0.41506023004930187,-0.029274375532256453,-0.7732305257984056
-0.8804625140395659,2.2547571316390673,0.3069911018033584,1.5176880227613212,-0.23803984699639635,1.403871006575195,2.6127664040800447,-1.0394537366700831
-1.1949134119108396,0.36214091933315756,0.9654170574137779,-0.2999024236594228,-0.23803984699639635,-0.8645772454547958,-0.8089411980236372,2.243965864080607
0.06289017957425477,-1.4999492250323343,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,0.10969219612218746,-0.33819896557601103,-0.7732305257984056
1.0062428731880755,-1.3473188853302447,0.4715975907059633,1.1768898140574315,-1.147069515638611,1.9564417346337832,-0.7206770294397072,0.7353676691411006
1.949595566801896,-0.5231150509389615,-0.516041342709666,-0.07270361785682983,-0.23803984699639635,-0.12296916306037592,-0.688313500958933,0.7353676691411006
1.0062428731880755,2.1631789278178135,1.4592365241215925,-0.07270361785682983,-0.23803984699639635,0.9530896231589786,-0.16167062840815125,0.6466265988505414
0.06289017957425477,-1.2862667494494089,1.1300235463163828,-1.2086976468697948,-0.23803984699639635,-0.5737505464765917,-0.5559172480830381,0.02543910681662716
-0.5660116161682923,-0.5841671868197973,-1.3390737872226903,-0.2999024236594228,0.2341833574930659,-0.6173745513233225,-0.2352241022280929,-1.0394537366700831
-1.1949134119108396,-0.5231150509389615,-0.3514348538070611,-1.0950982439684982,-0.23803984699639635,-0.8645772454547958,0.8268880597318636,-0.15204303376449121
-0.2515607182970188,-1.1031103418069015,0.14238461290075355,-1.5494958555736842,-0.7102630514858586,-0.41379586203857993,0.13254326687161516,0.3804033879788639
1.320693771059349,1.7052879087115451,-0.3514348538070611,0.7224922024522457,4.1300247945311295,-0.4574198668853101,0.32084015985066544,2.332706934371166
1.0062428731880755,-0.03469796389227512,-0.1868283649044562,0.38169399374835616,0.8244623631048937,-1.1263212745351794,-1.0148909247194735,0.2916623176883047
-0.5660116161682923,-0.06522403183269301,-1.9974997428331098,0.26809459084705967,0.2341833574930659,1.2875403269839139,0.04133695933488752,-0.6844894555078463
-0.5660116161682923,-1.255740681508991,-1.832893253930505,-0.7543000352646088,-0.8165132724959876,-0.41379586203857993,1.3594152101882404,-1.1281948069606422
-0.8804625140395659,-0.5231150509389615,1.2946300352189877,-1.2086976468697948,-0.23803984699639635,-0.893659915352616,-0.311719715000832,-0.8619715960889647
1.320693771059349,-0.15680223565394671,0.4715975907059633,-0.07270361785682983,-0.23803984699639635,-1.1990279492797304,-0.2852404644256532,2.6876712155334026
-0.2515607182970188,0.11793237580981437,1.6238430130241974,2.1992844401691003,0.11612755637070032,0.45868423489603205,1.3594152101882404,-0.15204303376449121
-0.5660116161682923,-0.21785437153478251,0.6362040796085682,-0.07270361785682983,-0.23803984699639635,1.403871006575195,0.550326998168883,-1.1281948069606422
-0.2515607182970188,-0.7978496624027226,-1.5036802761252952,-1.2086976468697948,-0.698457471373622,-1.111779939586269,-1.035485897389057,-0.8619715960889647
-0.8804625140395659,-1.1641624776877373,-1.0098608094174806,0.8360916053535421,-0.8283188526082241,0.5750149144873142,0.0089734308541132,-1.0394537366700831
1.320693771059349,-0.4010107791772899,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.402606638564473,0.9828214242301395,2.1552247937900475
-0.8804625140395659,-1.4083710212110805,-1.0098608094174806,1.4040886198600246,-1.147069515638611,1.4911190162686563,0.5061949138769184,-0.9507126663795239
1.320693771059349,0.026354171988560677,0.14238461290075355,0.9496910082548387,-0.8283188526082241,-1.0681559347395388,-1.0119487857666758,0.4691444582694231
-0.2515607182970188,-0.7062714585814689,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,-0.5446678765787715,-1.13257648283138,-0.15204303376449121
2.2640464646731697,0.39266698727357546,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,-0.006638483469093712,-0.25287693594487887,0.11418017710718635
1.0062428731880755,1.8884443163540525,-1.832893253930505,0.38169399374835616,2.914050042970764,0.09515086117327706,0.9416314788909722,0.02543910681662716
-0.5660116161682923,1.0031883460819335,1.4592365241215925,-0.07270361785682983,-0.23803984699639635,-0.2392998426516571,0.8798465608822216,2.8651533561145213
-1.1949134119108396,-0.21785437153478251,-0.6806478316122708,-0.7543000352646088,-0.6630407310369123,-0.13751049800928633,3.604267231172858,-1.1281948069606422
0.6917919753168019,2.1326528598773957,-0.1868283649044562,-0.07270361785682983,-0.23803984699639635,-0.34108918729402893,-0.5235537196022638,-0.2407841040550504
1.320693771059349,-1.255740681508991,0.14238461290075355,0.15449518794576317,-0.23803984699639635,0.7349695989253257,-0.14401779469136525,0.4691444582694231
-0.5660116161682923,-0.4010107791772899,-0.516041342709666,-0.8678994381659053,-0.23803984699639635,-1.1990279492797304,-0.5853386376110148,-0.8619715960889647
-0.5660116161682923,0.14845844375023226,1.9530559908294072,-0.07270361785682983,-0.23803984699639635,-1.548019988053575,-0.7000820567701236,-1.1281948069606422
-0.5660116161682923,-1.3473188853302447,-1.0098608094174806,-0.8678994381659053,-0.23803984699639635,-0.8064119056591552,-0.6353549998085751,-0.7732305257984056
-1.1949134119108396,1.5831836369498735,-1.0098608094174806,-0.07270361785682983,3.929329932623108,0.19694020581564886,1.6653976612791976,-1.1281948069606422
0.6917919753168019,-0.4315368471177078,-0.6806478316122708,1.0632904111561352,-0.23803984699639635,0.13877486602000827,-0.7236191683925048,-0.8619715960889647
-0.8804625140395659,-0.4925889829985436,-1.0098608094174806,-2.458291078784056,0.43487821940108734,-1.14086260948409,1.2976302921794896,-1.1281948069606422
1.320693771059349,-0.4925889829985436,0.3069911018033584,1.0632904111561352,-0.36790122823099847,-0.7773292357613348,0.3943936336706071,-0.2407841040550504
-0.5660116161682923,-0.5231150509389615,-0.6806478316122708,-0.07270361785682983,-0.23803984699639635,-0.3556305222429388,-1.0237173415778664,-1.1281948069606422
-0.2515607182970188,1.4000272293073661,-0.02222187600185133,0.38169399374835616,-0.11998404587403079,0.00790285147981566,-0.9030896445131623,-0.8619715960889647
1.320693771059349,-0.15680223565394671,1.1300235463163828,-0.07270361785682983,-0.23803984699639635,-0.7046225610167839,-0.7265613073453026,-1.0394537366700831
4.150751851900811,1.155818685784023,-0.02222187600185133,1.290489216958728,-0.36790122823099847,1.113044307596991,0.9151522283157932,1.1790730205938966
1.949595566801896,0.11793237580981437,0.3069911018033584,-0.18630302075812633,-0.273456587333106,0.38597756015148105,-0.6647763893365516,0.4691444582694231
-0.5660116161682923,-0.6146932547602152,0.6362040796085682,1.744886828563914,0.5411284404112163,0.06606819127545728,0.603285499319241,-0.4182662446361688
1.320693771059349,-0.15680223565394671,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.4719612018342205,-0.9501638677579249,0.3804033879788639
0.3773410774455283,-0.7978496624027226,0.14238461290075355,-0.2999024236594228,-0.23803984699639635,-0.6173745513233225,-0.8913210887019717,-0.15204303376449121
-1.1949134119108396,0.48424519109482916,0.9654170574137779,-0.4135018265607193,-0.23803984699639635,-0.12296916306037592,-0.2146291295585092,-1.0394537366700831
1.6351446689306226,-0.7062714585814689,0.3069911018033584,0.8360916053535421,-0.23803984699639635,-0.05026248831582493,0.4679471074905487,1.0903319503033373
-1.1949134119108396,-0.06522403183269301,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,0.44414289994712164,-0.7295034462981003,1.6227783720466924
0.06289017957425477,-0.2789065074156183,-0.02222187600185133,-2.0038934671788704,-0.6866518912613855,-1.620726662798126,-0.12636496097457925,0.2916623176883047
1.0062428731880755,1.0947665499031871,1.1300235463163828,-0.07270361785682983,-0.23803984699639635,-0.41379586203857993,-1.0031223689082829,1.1790730205938966
-0.2515607182970188,-0.4315368471177078,-1.1744672983200855,0.15449518794576317,-1.1942918360875574,-0.5446678765787715,-0.2234555464169022,-1.0394537366700831
1.0062428731880755,1.7968661125327987,0.9654170574137779,0.38169399374835616,-0.23803984699639635,0.32781222035584046,-0.44411596787672697,0.6466265988505414
-0.8804625140395659,-0.8894278662239763,4.092940346563271,-0.07270361785682983,-0.23803984699639635,-1.5771026579513958,-0.8795525328907812,-0.5957483852172871
-0.2515607182970188,1.735813976651963,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,-0.3992545270896695,-0.47353735740470365,-0.4182662446361688
-0.5660116161682923,-0.7978496624027226,-1.0098608094174806,-1.4358964526723879,0.1751554569318831,0.4877669047938529,-0.1557863505025559,-1.1281948069606422
-1.1949134119108396,-0.6146932547602152,-0.6806478316122708,1.290489216958728,-0.037344985088374895,1.2002923172904525,-0.9795852572859016,-1.0394537366700831
1.949595566801896,0.42319305521399336,0.6362040796085682,-0.07270361785682983,-0.23803984699639635,-0.893659915352616,2.7510469348615354,2.0664837234994886
1.6351446689306226,0.820031938439426,0.4715975907059633,0.49529339664965266,0.3050168381664852,0.13877486602000827,1.1387547887284157,-0.06330196347393202
1.0062428731880755,-0.7673235944623047,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.4719612018342205,-0.06458004296582844,-0.15204303376449121
-1.1949134119108396,-0.98100607004523,-1.0098608094174806,-0.07270361785682983,-0.23803984699639635,0.29872955045801963,-0.7147927515341119,-0.7732305257984056
0.3773410774455283,1.2473968896052765,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,1.8110283851446811,-0.4882480521686918,-0.5957483852172871
1.0062428731880755,1.8884443163540525,-0.3514348538070611,1.0632904111561352,1.8751589930939472,0.6477215892318653,-0.7412720021092909,0.6466265988505414
-1.1949134119108396,-0.7062714585814689,0.224687857352056,-0.7543000352646088,-0.23803984699639635,-0.13751049800928633,0.1943281848803658,-1.1281948069606422
0.6917919753168019,0.27056271551190386,0.6362040796085682,0.8360916053535421,2.6543272805015596,1.8837350598892322,-0.7883462253540535,1.0903319503033373
0.06289017957425477,0.6063494628565007,0.800810568511173,-1.3222970497710913,-0.23803984699639635,-0.10842782811146552,-0.7971726422124465,3.2201176372767577
0.06289017957425477,0.20951057963106806,1.1300235463163828,0.15449518794576317,-0.23803984699639635,-0.7627879008124244,-0.2558190748976765,2.5989301452428437
-1.1949134119108396,-1.0420582059260657,-0.3514348538070611,0.26809459084705967,0.765434462543711,0.967630958107889,-0.36762035510398766,-0.7732305257984056
-0.8804625140395659,-0.9199539341643942,-0.516041342709666,-1.8902940642775738,-1.2651253167609766,-1.984260036520881,-0.5059008858854778,-0.7732305257984056
-0.8804625140395659,-0.18732830359436461,1.2946300352189877,1.290489216958728,0.2932112580542487,1.7528630453490395,0.0030891529485178684,-0.6844894555078463
0.3773410774455283,-0.4925889829985436,0.224687857352056,-0.4135018265607193,-0.23803984699639635,0.40051889510039146,0.11783257210762683,2.332706934371166
-0.5660116161682923,-0.5231150509389615,-1.6682867650279,-0.4135018265607193,-0.9699858139550628,-0.10842782811146552,-0.5529751091302404,-1.0394537366700831
-0.8804625140395659,-0.7062714585814689,0.14238461290075355,-0.07270361785682983,-0.23803984699639635,0.9094656183122484,-0.6265285829501821,0.7353676691411006
1.0062428731880755,0.33161485139273966,1.4592365241215925,-0.07270361785682983,-0.23803984699639635,-0.4865025367831309,-0.8707261160323881,1.4452962314655742
-1.1949134119108396,1.125292617843605,0.3069911018033584,0.7224922024522457,-0.23803984699639635,2.3781404481521786,-0.417636717301548,-0.6844894555078463
-0.8804625140395659,-0.9199539341643942,-1.0098608094174806,-1.3222970497710913,-1.0290137145162457,-1.3589826337177429,-0.7236191683925048,-1.0394537366700831
-1.1949134119108396,1.461079365188202,0.4715975907059633,0.26809459084705967,1.4147413687167214,1.9273590647359624,1.9213637501725942,2.1552247937900475
1.6351446689306226,-0.4010107791772899,0.800810568511173,0.26809459084705967,0.3522391586154314,0.13877486602000827,-0.7236191683925048,0.20292124739774553
-0.8804625140395659,-0.09575009977311091,1.4592365241215925,2.426483245971693,0.8834902636660764,2.392681783101089,-0.5323801364606567,-0.2407841040550504
1.6351446689306226,1.1863447537244407,0.4715975907059633,-0.07270361785682983,-0.23803984699639635,-0.06480382326473534,-1.053138731105843,1.0015908800127782
1.0062428731880755,-0.18732830359436461,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.16994527938191,-0.8736682549851859,0.2916623176883047
-0.2515607182970188,-0.7978496624027226,0.6362040796085682,-2.117492870080167,-0.9581802338428262,-2.027884041367612,-0.6530078335253611,-0.3295251743456096
1.6351446689306226,0.14845844375023226,-0.1868283649044562,-0.07270361785682983,-0.23803984699639635,0.13877486602000827,0.42969930110417903,1.0015908800127782
-0.8804625140395659,-0.4925889829985436,-1.3390737872226903,-0.9814988410672018,-0.11998404587403079,-1.16994527938191,0.9622264515605559,-0.9507126663795239
-0.8804625140395659,0.39266698727357546,0.800810568511173,-0.07270361785682983,-0.23803984699639635,0.9967136280057098,-0.7942305032596488,-0.5070073149267279
-0.5660116161682923,-0.0041718959518572225,-1.0098608094174806,-1.0950982439684982,-0.06095614531284801,0.08060952622436665,-1.229667068273703,-0.2407841040550504
1.0062428731880755,0.6674015987373365,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,0.894924283363338,-0.7324455852508979,0.8241087394316599
-0.8804625140395659,-0.9199539341643942,0.800810568511173,-0.5271012294620158,0.4112670591766142,0.25510554561128945,-0.8030569201180419,0.8241087394316599
0.6917919753168019,0.6979276666777544,-0.02222187600185133,0.6088927995509491,-0.23803984699639635,0.051526856326546876,0.35614582728423744,1.4452962314655742
0.3773410774455283,1.125292617843605,2.611481946439827,-0.07270361785682983,-0.23803984699639635,0.6477215892318653,-1.0443123142474502,1.6227783720466924
1.0062428731880755,0.24003664757148596,1.2946300352189877,-1.6630952584749807,0.11612755637070032,-0.12296916306037592,-0.7177348904869095,0.2916623176883047
0.3773410774455283,-1.1336364097473195,-0.516041342709666,-0.9814988410672018,-1.442209018444525,-1.2862759589731918,-0.48236377426309646,-0.3295251743456096
-0.8804625140395659,0.30108878345232176,-1.5036802761252952,-0.07270361785682983,-0.23803984699639635,-0.9518252551482572,0.5326741644520974,2.5101890749522844
-0.2515607182970188,-0.7062714585814689,-2.32671272063832,-1.0950982439684982,-0.6040128304757296,-0.3556305222429388,-0.311719715000832,-0.6844894555078463
0.6917919753168019,0.6674015987373365,0.6362040796085682,-0.07270361785682983,-0.23803984699639635,-0.5446678765787715,-0.9648745625219133,1.4452962314655742
0.3773410774455283,0.026354171988560677,0.4715975907059633,-0.2999024236594228,-1.4540145985567616,-0.5301265416298611,-0.19697629584172324,0.5578855285599823
-0.8804625140395659,-0.24838043947520042,1.2946300352189877,-0.6407006323633123,-0.001928244751665228,0.18239887086673845,-0.30289329814243904,0.5578855285599823
0.6917919753168019,0.7895058704990081,-0.8452543205148757,0.15449518794576317,-0.29706774755757914,0.32781222035584046,0.5473848592160854,-0.5070073149267279
1.949595566801896,-0.3094325753560362,2.117662479732012,-0.07270361785682983,-0.23803984699639635,-1.3444412987688323,1.5182907136393144,0.02543910681662716
-0.8804625140395659,-1.1336364097473195,0.4715975907059633,-0.07270361785682983,-0.8165132724959876,-0.1811345028560165,-0.41469457834875034,-0.4182662446361688
-0.5660116161682923,-1.0725842738664837,-0.1868283649044562,-1.4358964526723879,-0.23803984699639635,-0.8645772454547958,-1.238493485132096,-1.0394537366700831
0.3773410774455283,-1.1946885456281553,-0.3514348538070611,-0.18630302075812633,-0.8755411730571704,-0.4428785319364002,-0.417636717301548,-0.8619715960889647
-0.2515607182970188,-1.3473188853302447,1.1300235463163828,-1.5494958555736842,-0.9345690736183532,-0.8354945755569755,-0.5882807765638124,-1.0394537366700831
-0.5660116161682923,-1.7441577685556775,-0.8452543205148757,-1.8902940642775738,-1.5366536593424174,-1.91155336177633,-0.7324455852508979,-0.9507126663795239
0.3773410774455283,0.5758233949160828,0.800810568511173,-0.4135018265607193,1.6508529709614526,-0.1811345028560165,-0.1587284894553536,2.1552247937900475
0.06289017957425477,-0.9199539341643942,-0.1868283649044562,0.26809459084705967,-0.23803984699639635,-0.1665931679071061,0.3120137429922724,-0.8619715960889647
