0,1,2,3,4,5,6,7
0.6917919753168019,-0.18732830359436461,-1.832893253930505,-0.8678994381659053,0.364044738727668,-0.893659915352616,2.389163843667423,-0.06330196347393202
-0.2515607182970188,-0.4315368471177078,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-1.548019988053575,-1.0707915648226292,-1.1281948069606422
-0.8804625140395659,0.08740630786939647,2.117662479732012,1.290489216958728,-1.0290137145162457,-0.1811345028560165,2.397990260525815,-0.06330196347393202
0.3773410774455283,-0.4620629150581257,-0.3514348538070611,-0.07270361785682983,-0.23803984699639635,-1.0536145997906285,-0.6294707219029797,-0.3295251743456096
-0.5660116161682923,-1.2862667494494089,-0.516041342709666,-0.7543000352646088,-1.123458355414138,-0.15205183295819572,-0.02633223657945879,-1.0394537366700831
-0.5660116161682923,-0.7978496624027226,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.6061853278492162,-1.1708242892177498,-0.9507126663795239
0.06289017957425477,0.056880239928978574,1.2946300352189877,-2.117492870080167,0.11612755637070032,0.18239887086673845,0.2708237976531051,-0.5070073149267279
-0.5660116161682923,-1.0420582059260657,-0.8452543205148757,-0.07270361785682983,-0.23803984699639635,-0.8645772454547958,0.05604765409887585,-1.0394537366700831
-0.2515607182970188,0.7589798025585902,0.3069911018033584,-0.07270361785682983,-0.23803984699639635,-1.7806813472361385,-0.8795525328907812,0.2916623176883047
1.0062428731880755,-1.2862667494494089,0.4715975907059633,-0.4135018265607193,-0.8755411730571704,-0.5737505464765917,0.7680452806759103,0.20292124739774553
0.6917919753168019,-0.7978496624027226,-1.0098608094174806,-1.2086976468697948,-1.0762360349651918,-0.9227425852504368,-0.02633223657945879,-0.15204303376449121
-0.8804625140395659,0.7284537346181723,-0.3514348538070611,-0.07270361785682983,-0.21442868677192323,-0.5737505464765917,-0.46176880159351297,0.7353676691411006
0.06289017957425477,0.6979276666777544,-1.0098608094174806,-0.2999024236594228,2.040437114665259,-0.34108918729402893,-1.0472544532002477,-0.4182662446361688
-0.8804625140395659,-1.1031103418069015,0.3069911018033584,0.49529339664965266,-1.2769308968732132,-0.2974651824472982,-0.923684617182746,-0.9507126663795239
-1.1949134119108396,-0.3399586432964541,0.6362040796085682,0.49529339664965266,1.6508529709614526,1.5929083609110282,-0.9972380910026875,-0.5957483852172871
2.2640464646731697,0.5452973269756649,1.7884495019268023,0.38169399374835616,0.009877335360571327,0.4877669047938529,-0.7412720021092909,1.5340373017561333
2.578497362544443,0.7895058704990081,-0.1868283649044562,1.1768898140574315,1.4855748493901408,1.2439163221371825,0.6944918068559687,0.3804033879788639
1.0062428731880755,-0.5841671868197973,1.6238430130241974,-1.3222970497710913,-0.23803984699639635,-1.5334786531046651,-0.7971726422124465,1.2678140908844557
0.6917919753168019,-0.03469796389227512,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.8209532406080651,-0.4058681614903573,-0.4182662446361688
0.3773410774455283,0.33161485139273966,0.9654170574137779,1.290489216958728,-0.674846311149149,0.25510554561128945,-0.6471235556197658,0.11418017710718635
3.5218500561582635,0.33161485139273966,-0.1868283649044562,0.26809459084705967,-0.41512354867994467,0.5604735795384038,-1.0384280363418548,0.8241087394316599
-0.8804625140395659,0.42319305521399336,-0.8452543205148757,1.290489216958728,3.952941092847581,1.0839616376991712,0.08841118257965017,-1.1281948069606422
2.578497362544443,0.45371912315441126,1.0477203018650805,0.38169399374835616,-0.23803984699639635,0.6040975843851341,-0.7706933916372676,0.6466265988505414
-0.2515607182970188,2.0716007239965597,-0.1868283649044562,0.15449518794576317,-0.23803984699639635,0.24056421066237904,-0.7795198084956605,-0.7732305257984056
0.06289017957425477,-0.7978496624027226,-0.02222187600185133,-1.4358964526723879,-0.23803984699639635,-1.111779939586269,-0.6235864439973844,-0.5070073149267279
-0.2515607182970188,-0.5841671868197973,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.0826972696884487,-0.8795525328907812,-0.5957483852172871
-1.1949134119108396,-0.06522403183269301,1.2946300352189877,0.8360916053535421,-0.23803984699639635,0.2841882155091103,-0.9089739224187576,-0.4182662446361688
0.3773410774455283,-0.6146932547602152,-0.02222187600185133,-0.07270361785682983,2.123076175450915,0.531390909640583,-1.0207752026250687,-0.5070073149267279
-0.2515607182970188,-1.4388970891514985,-0.1868283649044562,-0.07270361785682983,-0.23803984699639635,-0.10842782811146552,-0.6941977788645283,0.4691444582694231
-1.1949134119108396,1.2779229575456945,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.13751049800928633,0.9798792852773419,-0.3295251743456096
-1.1949134119108396,0.026354171988560677,1.1300235463163828,-0.2999024236594228,-0.29706774755757914,-0.8500359105058859,0.026626264570899193,-1.1281948069606422
-1.1949134119108396,1.674761840771127,0.4715975907059633,3.789676080787251,-1.5484592394546541,3.803191273145378,5.631400969650446,-0.7732305257984056
-1.1949134119108396,-0.9199539341643942,0.6362040796085682,1.744886828563914,-0.6276239907002027,0.47322556984494246,-0.5176694416966685,-0.6844894555078463
1.320693771059349,2.102126791936978,0.6362040796085682,-0.07270361785682983,-0.23803984699639635,-1.039073264841718,0.13254326687161516,2.95389442640508
1.320693771059349,-0.21785437153478251,-0.02222187600185133,-1.2086976468697948,-0.23803984699639635,-1.475313313309024,2.854021798209453,1.0903319503033373
0.06289017957425477,0.8810840743202618,-0.8452543205148757,0.15449518794576317,1.639047390849216,-0.06480382326473534,-0.7912883643068512,-0.9507126663795239
1.0062428731880755,2.102126791936978,-0.3514348538070611,-0.18630302075812633,-0.23803984699639635,0.38597756015148105,0.7033182237143616,0.6466265988505414
1.320693771059349,-0.03469796389227512,0.3069911018033584,-0.6407006323633123,5.369610706315968,-0.6609985561700532,0.5326741644520974,1.6227783720466924
-1.1949134119108396,0.17898451169065016,1.2946300352189877,-0.07270361785682983,-0.23803984699639635,-0.2392998426516571,0.6974339458087663,-0.15204303376449121
-0.5660116161682923,-0.03469796389227512,-0.3514348538070611,-0.18630302075812633,0.7064065619825282,-0.05026248831582493,1.0857962875780578,-0.3295251743456096
-0.8804625140395659,-0.21785437153478251,-1.1744672983200855,0.7224922024522457,-0.6040128304757296,0.00790285147981566,-0.7206770294397072,-0.9507126663795239
1.949595566801896,-0.7367975265218868,0.3069911018033584,2.0856850372678037,0.4112670591766142,-0.05026248831582493,-0.9854695351914968,2.5989301452428437
0.6917919753168019,-1.3778449532706627,-0.516041342709666,0.04089578504446668,-0.23803984699639635,-1.0245319298928082,-0.5676858038942287,0.6466265988505414
2.2640464646731697,-0.15680223565394671,0.6362040796085682,0.8360916053535421,0.05709965580951755,1.3166229968817336,0.8210037818262682,1.2678140908844557
-0.2515607182970188,-0.2789065074156183,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.4171479735133834,-0.9383953119467343,-0.9507126663795239
-1.1949134119108396,1.2168708216648587,1.4592365241215925,0.38169399374835616,6.314057115294893,2.7707564917727536,-0.2322819632752952,-0.9507126663795239
-0.2515607182970188,-1.4388970891514985,-1.832893253930505,0.26809459084705967,-0.674846311149149,-0.3265478523451185,-0.7589248358260768,-0.6844894555078463
1.320693771059349,-1.0420582059260657,0.800810568511173,-0.07270361785682983,-0.23803984699639635,0.34235355530475087,0.2384602691723308,3.0426354966956395
-0.8804625140395659,2.0716007239965597,-1.832893253930505,-1.5494958555736842,2.7133551810627425,-1.0681559347395388,0.43852571796257206,-0.8619715960889647
0.06289017957425477,-0.4925889829985436,-0.6806478316122708,1.6312874256626175,-0.5449849299145468,0.22602287571346866,1.1740604561619878,-0.6844894555078463
1.6351446689306226,1.1863447537244407,0.9654170574137779,-0.9814988410672018,-0.23803984699639635,-0.3556305222429388,0.9563421736549605,-0.15204303376449121
0.06289017957425477,0.5758233949160828,0.800810568511173,0.26809459084705967,-0.23803984699639635,0.7640522688231465,0.14136968373000816,0.2916623176883047
0.06289017957425477,-0.21785437153478251,-0.1868283649044562,-0.07270361785682983,-0.23803984699639635,1.6365323657577584,1.1711183172091901,-0.6844894555078463
0.3773410774455283,-0.4315368471177078,-0.02222187600185133,-0.18630302075812633,-0.23803984699639635,-1.3589826337177429,-0.2911247423312485,-0.5957483852172871
0.06289017957425477,-1.255740681508991,1.4592365241215925,-0.7543000352646088,-1.0526248747407188,0.9094656183122484,-1.0207752026250687,-0.7732305257984056
-0.8804625140395659,-1.255740681508991,-0.6806478316122708,-0.7543000352646088,-0.3560956481187619,0.531390909640583,-0.10282784935219809,-0.5070073149267279
-0.5660116161682923,0.6368755307969186,0.3069911018033584,0.6088927995509491,0.576545180747926,0.7204282639764162,-0.5206115806494661,-0.4182662446361688
-0.5660116161682923,0.514771259035247,0.800810568511173,-1.3222970497710913,-0.9581802338428262,-1.2426519541264611,0.7503924469591243,-1.1281948069606422
1.320693771059349,0.7895058704990081,0.4715975907059633,0.26809459084705967,0.765434462543711,1.403871006575195,0.02956840352369686,0.20292124739774553
1.0062428731880755,1.6442357728307093,1.8707527463781048,0.15449518794576317,-0.23803984699639635,0.13877486602000827,-1.0060645078610804,2.332706934371166
-1.1949134119108396,-0.7978496624027226,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.1990279492797304,-0.7442141410620885,-1.0394537366700831
-0.5660116161682923,-0.7367975265218868,-1.1744672983200855,-1.4358964526723879,1.4147413687167214,-1.3153586288710122,0.3178980208978678,-0.9507126663795239
-1.1949134119108396,-1.5915274288535879,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-1.766140012287228,-0.48236377426309646,-0.7732305257984056
-0.5660116161682923,-0.9504800021048121,-0.3514348538070611,-1.3222970497710913,-0.8165132724959876,-1.0536145997906285,0.16196465639959182,-1.1281948069606422
-0.5660116161682923,-0.6146932547602152,0.224687857352056,-0.07270361785682983,-0.23803984699639635,-1.4462306434112038,0.15902251744679416,1.7115194423372517
-1.1949134119108396,-0.7062714585814689,-1.6682867650279,-0.07270361785682983,-0.23803984699639635,-1.1844866143308201,-1.2590884578016794,-1.1281948069606422
2.8929482604157166,-0.6452193227006331,-0.02222187600185133,-0.07270361785682983,-0.23803984699639635,-0.2974651824472982,-0.12048068306898392,0.3804033879788639
-0.5660116161682923,-0.7673235944623047,-0.3514348538070611,-0.5271012294620158,-0.8755411730571704,0.7640522688231465,-0.5353222754134545,-0.6844894555078463
-0.8804625140395659,-3.8199303885040945,-1.9974997428331098,-1.0950982439684982,-0.23803984699639635,-1.2426519541264611,-1.0766758427282244,-1.0394537366700831
-1.1949134119108396,-2.0799445159002743,-1.0098608094174806,-0.07270361785682983,-0.23803984699639635,-1.678892002593767,0.673896834186385,2.95389442640508
-0.5660116161682923,-1.0725842738664837,-0.3514348538070611,1.4040886198600246,-0.23803984699639635,0.7204282639764162,-0.008679402862672794,-0.5957483852172871
3.20739915828699,-0.7673235944623047,0.4715975907059633,-0.5271012294620158,0.45848937962556047,0.4877669047938529,-0.2764140475672602,1.0903319503033373
0.06289017957425477,0.6368755307969186,1.6238430130241974,-0.07270361785682983,-0.23803984699639635,-0.2974651824472982,0.09723759943804317,2.421448004661725
2.8929482604157166,-0.5841671868197973,-0.02222187600185133,2.7672814546755826,-0.23803984699639635,0.4877669047938529,-0.9648745625219133,1.0015908800127782
-0.2515607182970188,-1.1336364097473195,-1.1744672983200855,-2.117492870080167,-1.0762360349651918,-1.2281106191775508,-0.7030241957229212,-1.0394537366700831
-0.5660116161682923,-0.9504800021048121,0.3069911018033584,-1.3222970497710913,-0.9345690736183532,-0.2392998426516571,0.42087288424578606,-0.9507126663795239
-0.5660116161682923,-1.316792817389827,-1.6682867650279,-0.8678994381659053,-0.3560956481187619,-0.6900812260678735,3.510118784683333,-0.7732305257984056
0.06289017957425477,1.7968661125327987,0.4715975907059633,1.0632904111561352,1.55640833006356,0.5459322445894934,-0.7118506125813142,-0.2407841040550504
-0.8804625140395659,-1.6525795647344237,0.4715975907059633,2.3128838430703964,-1.1824862559753209,-0.006638483469093712,-0.24699265803928355,-1.1281948069606422
